datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-07-22 18:00:00,1324.8147,1122.0905,1283.9983,1247.41995,3,0,0,0,18,28.37761840820315,1304.1956,1,1
2019-07-22 19:00:00,1390.8567,1199.0959,1354.2755,1306.250225,3,0,0,0,19,27.8852478027344,1333.8107,1,1
2019-07-22 20:00:00,1358.9777,1202.3536,1331.3933,1293.92805,3,0,0,0,20,27.56481323242189,1296.5906,1,1
2019-07-22 21:00:00,1318.3433,1183.9293,1296.2375,1264.536425,3,0,0,0,21,27.3181091308594,1269.9376,0,1
2019-07-22 22:00:00,1262.3641,1135.579,1236.3193,1208.1297,3,0,0,0,22,27.11925659179689,1195.93,0,1
2019-07-22 23:00:00,1180.5079,1074.1536,1169.147,1139.6443,3,0,0,0,23,26.93416748046877,1127.2731,0,1
2019-07-23 00:00:00,1136.6771,1013.7181,1106.6215,1077.382775,4,0,0,0,0,26.78853759765627,1076.6905,0,1
2019-07-23 01:00:00,1097.5144,984.8776,1055.9265,1046.613975,4,0,0,0,1,26.67232666015627,1042.5841,0,1
2019-07-23 02:00:00,1050.4565,959.0735,1037.1893,1016.184175,4,0,0,0,2,26.54354248046877,998.0971,0,1
2019-07-23 03:00:00,992.2059,953.5074,1009.1485,989.401125,4,0,0,0,3,26.44890747070315,982.0455,0,1
2019-07-23 04:00:00,990.3608,945.7494,1008.2791,987.563,4,0,0,0,4,26.45537719726565,971.885,0,1
2019-07-23 05:00:00,1018.1907,972.1463,1041.3391,1014.45155,4,0,0,0,5,26.46273193359377,988.9662,0,1
2019-07-23 06:00:00,1028.6532,993.9455,1043.9666,1026.86385,4,0,0,0,6,26.58645019531252,1025.3107,0,1
2019-07-23 07:00:00,1157.1047,1154.7081,1177.9724,1160.032575,4,0,0,0,7,27.06002197265627,1132.2914,1,1
2019-07-23 08:00:00,1355.5513,1339.2955,1347.0604,1339.70195,4,0,0,0,8,27.41607055664065,1311.6181,1,1
2019-07-23 09:00:00,1457.5203,1429.8275,1435.8402,1415.8095,4,0,0,0,9,27.77187500000002,1412.8304,1,1
2019-07-23 10:00:00,1522.928,1489.6095,1483.1512,1478.144975,4,0,0,0,10,28.16390380859377,1469.8722,0,1
2019-07-23 11:00:00,1535.2618,1501.907,1445.1184,1482.796375,4,0,0,0,11,28.47628173828127,1495.9299,0,1
2019-07-23 12:00:00,1496.9128,1461.3331,1411.8057,1458.159575,4,0,0,0,12,28.61367187500002,1444.4745,0,1
2019-07-23 13:00:00,1490.4881,1505.341,1390.621,1468.37295,4,0,0,0,13,28.68087158203127,1433.3313,0,1
2019-07-23 14:00:00,1424.9512,1499.4689,1384.8012,1455.336275,4,0,0,0,14,28.66842041015627,1402.8985,0,1
2019-07-23 15:00:00,1364.3466,1456.5424,1330.5934,1411.392,4,0,0,0,15,28.54317626953127,1358.2419,0,1
2019-07-23 16:00:00,1253.4178,1372.6398,1290.7749,1333.926175,4,0,0,0,16,28.40859375000002,1270.9681,0,1
2019-07-23 17:00:00,1189.6281,1273.0878,1212.2276,1245.610775,4,0,0,0,17,28.05635986328127,1214.4028,1,1
2019-07-23 18:00:00,1223.2022,1289.5613,1193.1194,1249.62385,4,0,0,0,18,27.49514160156252,1221.4577,1,1
2019-07-23 19:00:00,1268.2796,1347.4773,1278.1547,1312.20355,4,0,0,0,19,27.15783081054689,1257.8448,1,1
2019-07-23 20:00:00,1213.6407,1328.7539,1252.4212,1280.85425,4,0,0,0,20,26.97182617187502,1229.12,1,1
2019-07-23 21:00:00,1226.6233,1298.7222,1205.0356,1258.88335,4,0,0,0,21,26.83217773437502,1198.513,0,1
2019-07-23 22:00:00,1191.4136,1232.6149,1148.6463,1202.22455,4,0,0,0,22,26.67183837890627,1140.9362,0,1
2019-07-23 23:00:00,1136.5958,1173.4053,1101.7972,1141.241375,4,0,0,0,23,26.56694946289065,1072.3941,0,1
2019-07-24 00:00:00,1073.2437,1104.6586,1013.3293,1063.743866666666,5,0,0,0,0,26.51967773437502,1015.8083,0,1
2019-07-24 01:00:00,1050.443,1032.845,981.6489,1021.645633333333,5,0,0,0,1,26.45577392578127,986.3811,0,1
2019-07-24 02:00:00,1024.5638,1023.5864,968.2623,1005.470833333333,5,0,0,0,2,26.37679443359377,963.3152,0,1
2019-07-24 03:00:00,993.8108,1004.1635,968.1649,988.7130666666666,5,0,0,0,3,26.24306640625002,960.3818,0,1
2019-07-24 04:00:00,997.6977,997.9795,973.4586,989.7119333333334,5,0,0,0,4,26.07653198242189,977.9914,0,1
2019-07-24 05:00:00,1021.1078,1021.5569,992.0929999999996,1011.5859,5,0,0,0,5,25.96392211914065,994.3552,0,1
2019-07-24 06:00:00,1018.6136,1033.2184,1019.245,1023.692333333333,5,0,0,0,6,26.12087402343752,1011.3426,0,1
2019-07-24 07:00:00,1141.1719,1184.075,1165.3987,1163.548533333333,5,0,0,0,7,26.85686645507815,1126.314,1,1
2019-07-24 08:00:00,1355.4362,1356.0903,1312.5108,1341.345766666667,5,0,0,0,8,27.25600585937502,1262.2663,1,1
2019-07-24 09:00:00,1423.3279,1425.2557,1389.6643,1412.7493,5,0,0,0,9,27.65319213867189,1346.6085,1,1
2019-07-24 10:00:00,1482.6033,1502.6309,1445.8987,1477.0443,5,0,0,0,10,28.09282836914065,1444.0561,0,1
2019-07-24 11:00:00,1513.017,1526.9832,1508.3727,1516.1243,5,0,0,0,11,28.48244628906252,1491.9794,0,1
2019-07-24 12:00:00,1455.3559,1529.0924,1527.978,1504.1421,5,0,0,0,12,28.74202880859377,1483.4121,0,1
2019-07-24 13:00:00,1450.8908,1518.3169,1541.0502,1503.4193,5,0,0,0,13,28.97075805664065,1484.1664,0,1
2019-07-24 14:00:00,1436.0364,1501.0121,1539.5984,1492.215633333333,5,0,0,0,14,29.05877075195315,1478.1327,0,1
2019-07-24 15:00:00,1421.2291,1441.1852,1544.7194,1469.044566666667,5,0,0,0,15,29.06221923828127,1424.9679,0,1
2019-07-24 16:00:00,1346.8316,1376.6928,1446.5475,1390.023966666667,5,0,0,0,16,28.98088989257815,1348.4028,0,1
2019-07-24 17:00:00,1259.9379,1303.4655,1367.3176,1310.240333333333,5,0,0,0,17,28.65529785156252,1273.8696,1,1
2019-07-24 18:00:00,1268.3368,1288.8426,1337.4433,1298.207566666667,5,0,0,0,18,27.99001464843752,1284.7947,1,1
2019-07-24 19:00:00,1327.6822,1356.0557,1406.0,1363.245966666667,5,0,0,0,19,27.56166992187502,1323.9946,1,1
2019-07-24 20:00:00,1315.9175,1334.6955,1390.1859,1346.932966666667,5,0,0,0,20,27.29879150390627,1284.002,1,1
2019-07-24 21:00:00,1291.8001,1288.0687,1357.1945,1312.354433333333,5,0,0,0,21,27.12221679687502,1245.2887,0,1
2019-07-24 22:00:00,1210.8276,1244.5429,1274.488,1243.286166666667,5,0,0,0,22,26.91579589843752,1170.9151,0,1
2019-07-24 23:00:00,1144.0643,1186.9664,1207.0347,1179.355133333333,5,0,0,0,23,26.58815917968752,1114.5945,0,1
2019-07-25 00:00:00,1091.977,1109.561,1161.6398,1121.059266666667,6,0,0,0,0,26.30147705078127,1069.8983,0,1
2019-07-25 01:00:00,1054.4489,1075.6864,1121.1128,1083.749366666667,6,0,0,0,1,26.07433471679689,1025.9045,0,1
2019-07-25 02:00:00,1019.7685,1049.8074,1081.1539,1050.243266666667,6,0,0,0,2,25.89141235351565,1018.5996,0,1
2019-07-25 03:00:00,1003.2366,1022.6571,1063.5895,1029.827733333333,6,0,0,0,3,25.78927001953127,993.0899,0,1
2019-07-25 04:00:00,1008.3809,1019.758,1051.3255,1026.488133333333,6,0,0,0,4,25.6943298339844,980.9678,0,1
2019-07-25 05:00:00,1027.9509,1028.5591,1074.9755,1043.8285,6,0,0,0,5,25.62258300781252,1002.2042,0,1
2019-07-25 06:00:00,1041.0855,1022.0692,1088.1425,1050.4324,6,0,0,0,6,25.68059692382815,1020.8939,0,1
2019-07-25 07:00:00,1164.7969,1155.3849,1214.2788,1178.153533333333,6,0,0,0,7,26.12566528320315,1140.1203,1,1
2019-07-25 08:00:00,1307.9211,1345.8189,1371.9742,1341.904733333333,6,0,0,0,8,26.49367675781252,1268.4609,1,1
2019-07-25 09:00:00,1418.2534,1450.1697,1420.2948,1429.572633333333,6,0,0,0,9,26.80977783203127,1335.3844,1,1
2019-07-25 10:00:00,1478.6956,1533.9418,1460.7126,1491.116666666667,6,0,0,0,10,27.02626953125002,1386.2609,0,1
2019-07-25 11:00:00,1547.8043,1568.0203,1452.8475,1522.8907,6,0,0,0,11,27.32167968750002,1413.928,0,1
2019-07-25 12:00:00,1549.7173,1569.9478,1428.4787,1516.047933333333,6,0,0,0,12,27.5961853027344,1425.8294,0,1
2019-07-25 13:00:00,1571.6422,1592.0182,1418.4017,1527.354033333333,6,0,0,0,13,27.83672485351565,1469.371,0,1
2019-07-25 14:00:00,1578.3297,1620.3186,1412.8977,1537.182,6,0,0,0,14,28.03981933593752,1472.2521,0,1
2019-07-25 15:00:00,1565.3256,1596.4045,1390.0765,1517.268866666667,6,0,0,0,15,28.13192138671877,1418.4278,0,1
2019-07-25 16:00:00,1485.2148,1517.8738,1327.8706,1443.653066666667,6,0,0,0,16,28.00948486328127,1349.348,0,1
2019-07-25 17:00:00,1379.0877,1385.6446,1253.6432,1339.4585,6,0,0,0,17,27.73104248046877,1248.5993,1,1
2019-07-25 18:00:00,1359.9693,1346.8114,1254.6073,1320.462666666667,6,0,0,0,18,27.33190307617189,1240.9673,1,1
2019-07-25 19:00:00,1409.5987,1405.0923,1332.5101,1382.400366666667,6,0,0,0,19,27.09459838867189,1300.3268,1,1
2019-07-25 20:00:00,1394.1789,1383.395,1297.5284,1358.367433333334,6,0,0,0,20,26.9072204589844,1267.5161,1,1
2019-07-25 21:00:00,1363.45,1343.7895,1272.9603,1326.733266666667,6,0,0,0,21,26.79631958007815,1229.5339,0,1
2019-07-25 22:00:00,1296.3797,1289.2999,1211.3946,1265.6914,6,0,0,0,22,26.6716247558594,1179.8616,0,1
2019-07-25 23:00:00,1221.7953,1218.2532,1156.3678,1198.805433333333,6,0,0,0,23,26.55745849609377,1104.3244,0,1
2019-07-26 00:00:00,1113.3099,1135.1301,1102.2637,1116.901233333333,7,0,0,0,0,26.45217285156252,1041.19,0,1
2019-07-26 01:00:00,1063.578,1091.782,1049.1991,1068.186366666667,7,0,0,0,1,26.37337646484377,997.859,0,1
2019-07-26 02:00:00,1026.8097,1036.9358,1027.907,1030.550833333333,7,0,0,0,2,26.33535156250002,974.0596,0,1
2019-07-26 03:00:00,993.98,1023.5925,1002.6583,1006.7436,7,0,0,0,3,26.30779418945315,955.5368,0,1
2019-07-26 04:00:00,1017.8398,1002.4598,998.4995,1006.266366666667,7,0,0,0,4,26.27898559570315,953.4173,0,1
2019-07-26 05:00:00,1034.1528,1025.7368,1032.3799,1030.7565,7,0,0,0,5,26.20446166992189,995.2547,0,1
2019-07-26 06:00:00,1024.4593,1022.2592,1027.7835,1024.834,7,0,0,0,6,26.25643310546877,1000.3743,0,1
2019-07-26 07:00:00,1149.8404,1167.8073,1168.8508,1162.166166666667,7,0,0,0,7,26.92946777343752,1128.2163,1,1
2019-07-26 08:00:00,1307.6169,1357.8191,1348.7366,1338.057533333334,7,0,0,0,8,27.5478454589844,1291.713,1,1
2019-07-26 09:00:00,1408.4324,1452.0068,1434.9106,1431.783266666667,7,0,0,0,9,27.99346313476565,1366.2024,1,1
2019-07-26 10:00:00,1471.1933,1525.2036,1507.6946,1501.363833333333,7,0,0,0,10,28.31954345703127,1384.3881,0,1
2019-07-26 11:00:00,1506.1184,1571.4551,1548.3533,1541.9756,7,0,0,0,11,28.5925231933594,1347.7902,0,1
2019-07-26 12:00:00,1511.8182,1573.8381,1538.916,1541.5241,7,0,0,0,12,28.75402221679689,1311.9108,0,1
2019-07-26 13:00:00,1526.5745,1606.29,1523.7629,1552.209133333333,7,0,0,0,13,28.78667602539065,1308.5881,0,1
2019-07-26 14:00:00,1546.2646,1604.1204,1484.7591,1545.048033333333,7,0,0,0,14,28.7360778808594,1308.7671,0,1
2019-07-26 15:00:00,1522.4318,1562.4932,1442.3005,1509.075166666667,7,0,0,0,15,28.64837036132815,1306.8014,0,1
2019-07-26 16:00:00,1421.9282,1465.3816,1360.4904,1415.9334,7,0,0,0,16,28.54586181640627,1254.57,0,1
2019-07-26 17:00:00,1335.8062,1353.265,1291.839,1326.970066666667,7,0,0,0,17,28.1887145996094,1172.7403,1,1
2019-07-26 18:00:00,1318.1824,1339.4032,1281.0211,1312.8689,7,0,0,0,18,27.55623779296877,1181.6396,1,1
2019-07-26 19:00:00,1352.2875,1406.0531,1337.2821,1365.207566666667,7,0,0,0,19,27.17617187500002,1242.8286,1,1
2019-07-26 20:00:00,1343.33,1359.4266,1306.171,1336.3092,7,0,0,0,20,26.94527587890627,1204.7183,1,1
2019-07-26 21:00:00,1296.2749,1320.0424,1273.4983,1296.6052,7,0,0,0,21,26.77089843750002,1171.0447,0,1
2019-07-26 22:00:00,1259.6495,1266.0697,1221.7161,1249.1451,7,0,0,0,22,26.59987792968752,1125.8802,0,1
2019-07-26 23:00:00,1203.2694,1206.4586,1162.8082,1190.8454,7,0,0,0,23,26.44899902343752,1064.8761,0,1
2019-07-27 00:00:00,1142.9591,1155.2746,1130.9749,1143.069533333333,1,1,0,0,0,26.33016357421877,1015.5141,0,1
2019-08-17 01:00:00,1103.3156,984.6116,1094.7268,1080.2832,1,1,0,0,1,25.39766845703127,929.7622,0,1
2019-08-17 02:00:00,1047.5315,959.6838,1074.9838,1047.650575,1,1,0,0,2,25.36528930664065,923.3367,0,1
2019-08-17 03:00:00,1035.846,940.3235,1044.6199,1023.099575,1,1,0,0,3,25.35762939453127,908.449,0,1
2019-08-17 04:00:00,1016.9528,934.4571,1051.9753,1016.6504,1,1,0,0,4,25.30288085937502,908.6005,0,1
2019-08-17 05:00:00,1023.3954,950.4885,1051.1634,1015.4759,1,1,0,0,5,25.2080017089844,923.5563,0,1
2019-08-17 06:00:00,1023.2576,897.3235000000002,1026.5756,990.911825,1,1,0,0,6,25.22292480468752,905.3014,0,1
2019-08-17 07:00:00,1131.5777,1019.6146,1093.4059,1085.038475,1,1,0,0,7,25.71389160156252,975.5656,1,1
2019-08-17 08:00:00,1252.4831,1121.4191,1220.8055,1207.36875,1,1,0,0,8,26.20559082031252,1119.7054,1,1
2019-08-17 09:00:00,1341.821,1233.8993,1350.8568,1316.83195,1,1,0,0,9,26.69292602539065,1222.1149,1,1
2019-08-17 10:00:00,1379.5461,1298.5269,1427.9453,1379.907725,1,1,0,0,10,27.3051696777344,1298.7967,0,1
2019-08-17 11:00:00,1358.1238,1335.9303,1457.0385,1399.621575,1,1,0,0,11,27.91518554687502,1315.5226,0,1
2019-08-17 12:00:00,1310.0178,1359.7267,1440.9547,1383.020575,1,1,0,0,12,28.38082275390627,1303.4594,0,1
2019-08-17 13:00:00,1273.3347,1338.7561,1400.7403,1355.9952,1,1,0,0,13,28.64742431640627,1294.5339,0,1
2019-08-17 14:00:00,1248.6656,1332.5801,1411.5001,1349.161275,1,1,0,0,14,28.73922119140627,1297.4606,0,1
2019-08-17 15:00:00,1194.2953,1333.8894,1416.0087,1320.77145,1,1,0,0,15,28.79595336914065,1279.9774,0,1
2019-08-17 16:00:00,1190.9597,1287.2242,1379.3022,1290.2095,1,1,0,0,16,28.73809204101565,1229.8861,0,1
2019-08-17 17:00:00,1174.1955,1252.3258,1344.3251,1261.048075,1,1,0,0,17,28.56829223632815,1189.9505,1,1
2019-08-17 18:00:00,1201.8174,1242.2487,1351.8239,1274.399075,1,1,0,0,18,28.09951171875002,1215.4534,1,1
2019-08-17 19:00:00,1245.8999,1307.3586,1400.0814,1327.1155,1,1,0,0,19,27.89553222656252,1273.3635,1,1
2019-08-17 20:00:00,1226.9413,1279.6252,1392.0466,1307.9227,1,1,0,0,20,27.83602294921877,1255.2174,1,1
2019-08-17 21:00:00,1196.3256,1239.0251,1344.3358,1268.464075,1,1,0,0,21,27.55178222656252,1197.0983,0,1
2019-08-17 22:00:00,1145.3342,1186.1477,1323.0183,1225.945425,1,1,0,0,22,27.23903808593752,1138.7249,0,1
2019-08-17 23:00:00,1090.0167,1126.5926,1278.2731,1175.8908,1,1,0,0,23,26.92580566406252,1092.1201,0,1
2019-08-18 00:00:00,1047.1083,1091.7559,1206.4349,1126.349975,2,1,0,0,0,26.64568481445315,1054.8197,0,1
2019-08-18 01:00:00,1014.697,1046.474,1171.0586,1084.984475,2,1,0,0,1,26.38848266601565,1015.9265,0,1
2019-08-18 02:00:00,977.5119,1017.5312,1114.8611,1046.248,2,1,0,0,2,26.13930664062502,987.5047,0,1
2019-08-18 03:00:00,945.8347,995.8182,1092.1081,1021.04735,2,1,0,0,3,25.93343505859377,964.6533,0,1
2019-08-18 04:00:00,940.7673,967.4726,1091.6951,1023.981525,2,1,0,0,4,25.79479370117189,918.9125,0,1
2019-08-18 05:00:00,934.6042,961.7521,1123.6962,1029.33825,2,1,0,0,5,25.78054199218752,914.0989,0,1
2019-08-18 06:00:00,893.9087999999998,919.4426,1074.0834,986.1020749999998,2,1,0,0,6,25.99685058593752,868.3094000000001,0,1
2019-08-18 07:00:00,930.0346,951.4611,1078.48,1009.370625,2,1,0,0,7,26.99953613281252,896.3494000000002,1,1
2019-08-18 08:00:00,1022.9627,1013.8413,1109.4793,1065.6204,2,1,0,0,8,27.63027343750002,974.2323,1,1
2019-08-18 09:00:00,1077.5919,1069.6013,1153.6596,1111.216325,2,1,0,0,9,28.02773437500002,1035.6958,1,1
2019-08-18 10:00:00,1147.0264,1142.4618,1225.7717,1176.770225,2,1,0,0,10,28.40004882812502,1124.4768,0,1
2019-08-18 11:00:00,1200.6723,1191.2783,1269.2308,1227.034225,2,1,0,0,11,28.69930419921877,1176.1005,0,1
2019-08-18 12:00:00,1199.5547,1214.7879,1281.0209,1240.391675,2,1,0,0,12,28.89312133789065,1180.2989,0,1
2019-08-18 13:00:00,1216.3504,1232.2684,1286.1007,1246.02845,2,1,0,0,13,29.02675781250002,1227.8101,0,1
2019-08-18 14:00:00,1208.8006,1230.7684,1259.1014,1221.7723,2,1,0,0,14,29.11565551757815,1217.0918,0,1
2019-08-18 15:00:00,1181.58,1215.7774,1241.3729,1199.611875,2,1,0,0,15,29.16411743164065,1214.7555,0,1
2019-08-18 16:00:00,1173.2317,1196.6287,1204.5532,1176.49035,2,1,0,0,16,29.03911743164065,1202.428,0,1
2019-08-18 17:00:00,1143.3525,1177.3448,1231.5829,1167.95725,2,1,0,0,17,28.62993774414065,1194.171,1,1
2019-08-18 18:00:00,1198.6622,1205.6276,1261.6986,1206.37795,2,1,0,0,18,28.07967529296877,1242.4868,1,1
2019-08-18 19:00:00,1261.8157,1274.3266,1325.455,1273.121375,2,1,0,0,19,27.80138549804689,1325.7784,1,1
2019-08-18 20:00:00,1264.7718,1291.9726,1383.9296,1294.019625,2,1,0,0,20,27.64275512695315,1319.1526,1,1
2019-08-18 21:00:00,1249.1214,1264.7489,1325.1321,1267.343425,2,1,0,0,21,27.47249755859377,1304.1126,0,1
2019-08-18 22:00:00,1203.6493,1234.6821,1273.1222,1227.0729,2,1,0,0,22,27.32940063476565,1264.0286,0,1
2019-08-18 23:00:00,1121.521,1175.1426,1192.8489,1154.99315,2,1,0,0,23,27.1606384277344,1168.5828,0,1
2019-08-19 00:00:00,1063.8571,1131.4897,1121.1791,1098.59085,3,0,0,0,0,26.99093017578127,1104.5494,0,1
2019-08-19 01:00:00,1041.6667,1082.8102,1083.8506,1060.422225,3,0,0,0,1,26.80300292968752,1079.0425,0,1
2019-08-19 02:00:00,1020.6355,1036.4572,1071.3005,1034.981625,3,0,0,0,2,26.62655029296877,1039.4759,0,1
2019-08-19 03:00:00,998.5871,1031.8987,1028.1982,1014.0724,3,0,0,0,3,26.48418579101565,1027.1352,0,1
2019-08-19 04:00:00,1001.1677,1019.8336,1025.5523,1009.9951,3,0,0,0,4,26.37105712890627,1009.1206,0,1
2019-08-19 05:00:00,1031.2159,1060.3525,1052.5251,1041.644975,3,0,0,0,5,26.26113281250002,1053.1523,0,1
2019-08-19 06:00:00,1029.7281,1063.5127,1069.6344,1049.05325,3,0,0,0,6,26.27422485351565,1051.2582,0,1
2019-08-19 07:00:00,1171.1179,1211.444,1207.3917,1185.483225,3,0,0,0,7,26.94466552734377,1180.2835,1,1
2019-08-19 08:00:00,1390.3818,1390.8837,1384.8123,1381.611275,3,0,0,0,8,27.45955810546877,1356.5888,1,1
2019-08-19 09:00:00,1503.7457,1492.0309,1468.8557,1478.462075,3,0,0,0,9,27.92794189453127,1464.3488,1,1
2019-08-19 10:00:00,1590.987,1563.5603,1552.1171,1564.539925,3,0,0,0,10,28.3278747558594,1508.1073,0,1
2019-08-19 11:00:00,1648.3016,1573.3082,1594.0221,1605.2058,3,0,0,0,11,28.7199645996094,1551.8441,0,1
2019-08-19 12:00:00,1614.0382,1561.5763,1568.1573,1579.622325,3,0,0,0,12,28.96984252929689,1538.7857,0,1
2019-08-19 13:00:00,1630.5747,1569.2292,1590.8084,1568.13225,3,0,0,0,13,29.10799560546877,1542.1992,0,1
2019-08-19 14:00:00,1526.344,1559.9533,1565.2795,1519.9276,3,0,0,0,14,29.10769042968752,1507.0766,0,1
2019-08-19 15:00:00,1476.9174,1501.0802,1514.0418,1472.541725,3,0,0,0,15,29.03670654296877,1466.7455,0,1
2019-08-19 16:00:00,1411.2606,1437.2504,1418.4584,1394.240875,3,0,0,0,16,28.80462036132815,1388.6853,0,1
2019-08-19 17:00:00,1288.6965,1333.52,1299.9241,1286.019975,3,0,0,0,17,28.3857360839844,1270.5294,1,1
2019-08-19 18:00:00,1297.0393,1293.9553,1304.1956,1282.163625,3,0,0,0,18,27.79226074218752,1271.158,1,1
2019-08-19 19:00:00,1352.1235,1357.6721,1333.8107,1331.55525,3,0,0,0,19,27.41018066406252,1339.5758,1,1
2019-08-19 20:00:00,1325.8956,1336.3479,1296.5906,1303.902875,3,0,0,0,20,27.13604125976565,1312.8657,1,1
2019-08-19 21:00:00,1296.0243,1321.4516,1269.9376,1280.961425,3,0,0,0,21,26.86586914062502,1279.7816,0,1
2019-08-19 22:00:00,1248.8808,1239.1787,1195.93,1218.669825,3,0,0,0,22,26.64345703125002,1205.357,0,1
2019-08-19 23:00:00,1167.8378,1174.6521,1127.2731,1148.607175,3,0,0,0,23,26.42833862304689,1153.6669,0,1
2019-08-20 00:00:00,1108.937,1113.3968,1076.6905,1091.764525,4,0,0,0,0,26.25249633789065,1093.9781,0,1
2019-08-20 01:00:00,1072.6181,1065.0618,1042.5841,1050.587925,4,0,0,0,1,26.14153442382815,1061.2458,0,1
2019-08-20 02:00:00,1038.8699,1046.0334,998.0971,1022.302225,4,0,0,0,2,26.11428222656252,1027.0614,0,1
2019-08-20 03:00:00,1010.632,1007.4479,982.0455,996.662025,4,0,0,0,3,26.18862304687502,1011.5626,0,1
2019-08-20 04:00:00,1004.5599,1001.4671,971.885,994.748075,4,0,0,0,4,26.30333862304689,990.3846,0,1
2019-08-20 05:00:00,1027.1391,1024.5948,988.9662,1017.07535,4,0,0,0,5,26.30407104492189,1003.4499,0,1
2019-08-20 06:00:00,1026.4553,1034.2885,1025.3107,1030.30605,4,0,0,0,6,26.34267578125002,1044.7135,0,1
2019-08-20 07:00:00,1151.6209,1166.0881,1132.2914,1157.611875,4,0,0,0,7,26.78942260742189,1165.3316,1,1
2019-08-20 08:00:00,1328.5074,1356.2503,1311.6181,1338.600525,4,0,0,0,8,27.18499145507815,1332.0159,1,1
2019-08-20 09:00:00,1416.9214,1449.8773,1412.8304,1433.2198,4,0,0,0,9,27.52260742187502,1423.9648,1,1
2019-08-20 10:00:00,1484.1837,1530.5432,1469.8722,1499.444475,4,0,0,0,10,27.88271484375002,1500.699,0,1
2019-08-20 11:00:00,1504.4956,1560.7291,1495.9299,1526.777925,4,0,0,0,11,28.27687988281252,1558.8151,0,1
2019-08-20 12:00:00,1428.7423,1555.4068,1444.4745,1495.06545,4,0,0,0,12,28.66491088867189,1568.3436,0,1
2019-08-20 13:00:00,1440.4784,1580.3891,1433.3313,1510.4333,4,0,0,0,13,29.02208862304689,1610.2094,0,1
2019-08-20 14:00:00,1429.6463,1595.552,1402.8985,1501.310825,4,0,0,0,14,29.26058349609377,1598.5687,0,1
2019-08-20 15:00:00,1397.1931,1532.2016,1358.2419,1452.001875,4,0,0,0,15,29.41634521484377,1585.0236,0,1
2019-08-20 16:00:00,1325.1607,1452.2496,1270.9681,1372.06545,4,0,0,0,16,29.42818603515627,1501.3576,0,1
2019-08-20 17:00:00,1248.1695,1332.9398,1214.4028,1281.371275,4,0,0,0,17,29.29482421875002,1386.1276,1,1
2019-08-20 18:00:00,1253.1257,1300.7945,1221.4577,1281.9282,4,0,0,0,18,28.96309814453127,1401.6477,1,1
2019-08-20 19:00:00,1286.191,1365.5089,1257.8448,1326.0496,4,0,0,0,19,28.60555419921877,1430.0353,1,1
2019-08-20 20:00:00,1254.5149,1350.1568,1229.12,1299.85505,4,0,0,0,20,28.39425048828127,1387.6532,1,1
2019-08-20 21:00:00,1215.3504,1326.6428,1198.513,1268.938375,4,0,0,0,21,28.11049804687502,1347.7403,0,1
2019-08-20 22:00:00,1145.3422,1270.0319,1140.9362,1210.606,4,0,0,0,22,27.81124267578127,1270.9773,0,1
2019-08-20 23:00:00,1088.7184,1189.6511,1072.3941,1141.480925,4,0,0,0,23,27.50237426757815,1202.3688,0,1
2019-08-21 00:00:00,1042.8373,1142.3083,1015.8083,1066.984633333333,5,0,0,0,0,27.21419677734377,1134.6372,0,1
2019-08-21 01:00:00,1010.6627,1084.1682,986.3811,1027.070666666667,5,0,0,0,1,26.96184692382815,1077.9462,0,1
2019-08-21 02:00:00,979.1966,1047.2915,963.3152,996.6011,5,0,0,0,2,26.73842773437502,1040.8911,0,1
2019-08-21 03:00:00,959.4221,1028.6296,960.3818,982.8111666666668,5,0,0,0,3,26.52507934570315,1026.9,0,1
2019-08-21 04:00:00,967.1081,999.9791,977.9914,981.6928666666666,5,0,0,0,4,26.34514770507815,1018.3584,0,1
2019-08-21 05:00:00,993.082,1032.547,994.3552,1006.6614,5,0,0,0,5,26.20278320312502,1040.7981,0,1
2019-08-21 06:00:00,996.4066,1046.7291,1011.3426,1018.159433333333,5,0,0,0,6,26.2612243652344,1047.928,0,1
2019-08-21 07:00:00,1119.0425,1166.472,1126.314,1137.276166666667,5,0,0,0,7,26.95632324218752,1156.7157,1,1
2019-08-21 08:00:00,1279.9639,1348.078,1262.2663,1296.7694,5,0,0,0,8,27.41256103515627,1335.4446,1,1
2019-08-21 09:00:00,1353.2887,1448.0051,1346.6085,1382.6341,5,0,0,0,9,27.84761962890627,1416.3447,1,1
2019-08-21 10:00:00,1421.8489,1528.809,1444.0561,1464.904666666667,5,0,0,0,10,28.75264892578127,1490.0671,0,1
2019-08-21 11:00:00,1467.0738,1578.1831,1491.9794,1512.4121,5,0,0,0,11,29.47506103515627,1515.0216,0,1
2019-08-21 12:00:00,1468.5525,1587.0909,1483.4121,1513.0185,5,0,0,0,12,29.80709228515627,1513.8102,0,1
2019-08-21 13:00:00,1495.1805,1589.9042,1484.1664,1523.0837,5,0,0,0,13,29.91341552734377,1533.3411,0,1
2019-08-21 14:00:00,1513.5731,1555.5304,1478.1327,1515.7454,5,0,0,0,14,29.92116699218752,1532.7856,0,1
2019-08-21 15:00:00,1475.3708,1484.1176,1424.9679,1461.485433333333,5,0,0,0,15,29.92965087890627,1471.0446,0,1
